t_s,phase,status,elapsed_ms
73.3,poll,200,20
73.3,poll,200,18
73.3,poll,200,23
73.3,poll,200,20
73.3,poll,200,24
73.3,poll,200,16
73.3,poll,200,23
73.3,poll,200,22
73.3,poll,200,24
73.3,poll,200,25
73.3,poll,200,16
73.3,poll,200,16
73.3,poll,200,11
73.3,poll,200,8
73.3,poll,200,23
73.3,poll,200,18
73.3,poll,200,15
73.3,poll,200,17
73.3,poll,200,13
73.3,poll,200,14
73.3,poll,200,17
73.3,poll,200,16
73.3,poll,200,11
73.3,poll,200,11
73.3,poll,200,11
73.3,poll,200,11
73.3,poll,200,30
73.3,poll,200,11
73.3,poll,200,9
73.3,poll,200,13
73.3,poll,200,7
73.3,poll,200,8
73.4,poll,200,9
73.4,poll,200,7
73.4,poll,200,7
73.4,poll,200,9
73.4,poll,200,10
73.4,poll,200,9
73.4,poll,200,22
73.4,poll,200,11
73.4,poll,200,9
73.4,poll,200,12
73.4,poll,200,8
73.4,poll,200,12
73.4,poll,200,14
73.4,poll,200,12
73.4,poll,200,12
73.4,poll,200,15
73.4,poll,200,11
73.4,poll,200,11
73.4,poll,200,11
73.4,poll,200,11
73.4,poll,200,17
73.4,poll,200,13
73.4,poll,200,10
73.4,poll,200,7
73.4,poll,200,7
73.4,poll,200,10
73.4,poll,200,8
73.4,poll,200,8
73.4,poll,200,8
73.4,poll,200,9
73.4,poll,200,8
73.4,poll,200,11
73.4,poll,200,9
73.4,poll,200,8
73.4,poll,200,9
73.4,poll,200,11
73.4,poll,200,8
73.4,poll,200,8
73.4,poll,200,6
73.4,poll,200,9
73.4,poll,200,9
73.4,poll,200,24
73.4,poll,200,10
73.4,poll,200,10
73.4,poll,200,8
73.4,poll,200,9
73.4,poll,200,10
73.4,poll,200,13
73.4,poll,200,11
73.4,poll,200,10
73.4,poll,200,9
73.4,poll,200,9
73.4,poll,200,7
73.4,poll,200,8
73.4,poll,200,9
73.4,poll,200,8
73.4,poll,200,8
73.4,poll,200,8
73.4,poll,200,9
73.4,poll,200,15
73.4,poll,200,6
73.4,poll,200,11
73.4,poll,200,12
73.4,poll,200,11
73.4,poll,200,7
73.4,poll,200,11
73.4,poll,200,10
73.4,poll,200,12
73.4,poll,200,10
73.4,poll,200,9
73.4,poll,200,9
73.4,poll,200,8
73.4,poll,200,10
73.4,poll,200,7
73.4,poll,200,9
73.4,poll,200,7
73.4,poll,200,9
73.4,poll,200,11
73.4,poll,200,12
73.4,poll,200,11
73.4,poll,200,12
73.4,poll,200,9
73.4,poll,200,10
73.4,poll,200,11
73.4,poll,200,9
73.4,poll,200,9
73.5,poll,200,9
73.5,poll,200,16
73.5,poll,200,13
73.5,poll,200,14
73.5,poll,200,11
73.5,poll,200,14
73.5,poll,200,12
73.5,poll,200,10
73.5,poll,200,14
73.5,poll,200,12
73.5,poll,200,11
73.5,poll,200,10
73.5,poll,200,14
73.5,poll,200,21
73.5,poll,200,9
73.5,poll,200,10
73.5,poll,200,11
73.5,poll,200,6
73.5,poll,200,7
73.5,poll,200,12
73.5,poll,200,10
73.5,poll,200,10
73.5,poll,200,14
73.5,poll,200,7
73.5,poll,200,8
73.5,poll,200,6
73.5,poll,200,9
73.5,poll,200,8
73.5,poll,200,8
73.5,poll,200,9
73.5,poll,200,9
73.5,poll,200,10
73.5,poll,200,8
73.5,poll,200,15
73.5,poll,200,6
73.5,poll,200,7
73.5,poll,200,10
73.5,poll,200,10
73.5,poll,200,9
73.5,poll,200,11
73.5,poll,200,9
73.5,poll,200,6
73.5,poll,200,7
73.5,poll,200,7
73.5,poll,200,7
73.5,poll,200,6
73.5,poll,200,6
73.5,poll,200,5
73.5,poll,200,6
73.5,poll,200,7
73.5,poll,200,6
73.5,poll,200,6
73.5,poll,200,7
73.5,poll,200,7
73.5,poll,200,8
73.5,poll,200,7
73.5,poll,200,8
73.5,poll,200,6
73.5,poll,200,8
73.5,poll,200,7
73.5,poll,200,8
73.5,poll,200,9
73.5,poll,200,10
73.5,poll,200,9
73.5,poll,200,10
73.5,poll,200,8
73.5,poll,200,10
73.5,poll,200,10
73.5,poll,200,10
73.5,poll,200,10
73.5,poll,200,8
73.5,poll,200,9
73.5,poll,200,9
73.5,poll,200,12
73.5,poll,200,11
73.5,poll,200,9
73.5,poll,200,8
73.5,poll,200,9
73.5,poll,200,9
73.5,poll,200,10
73.5,poll,200,11
73.5,poll,200,8
73.5,poll,200,9
73.5,poll,200,12
73.5,poll,200,8
73.5,poll,200,13
73.5,poll,200,12
73.5,poll,200,9
73.5,poll,200,8
73.5,poll,200,9
73.5,poll,200,9
73.6,poll,200,11
73.6,poll,200,15
73.6,poll,200,10
73.6,poll,200,8
73.6,poll,200,8
73.6,poll,200,8
73.6,poll,200,10
73.6,poll,200,7
73.6,poll,200,10
73.6,poll,200,10
73.6,poll,200,6
73.6,poll,200,9
73.6,poll,200,12
73.6,poll,200,14
73.6,poll,200,14
73.6,poll,200,8
73.6,poll,200,8
73.6,poll,200,11
73.6,poll,200,13
73.6,poll,200,8
73.6,poll,200,11
73.6,poll,200,9
73.6,poll,200,10
73.6,poll,200,9
73.6,poll,200,9
73.6,poll,200,11
73.6,poll,200,7
73.6,poll,200,7
73.6,poll,200,9
73.6,poll,200,8
73.6,poll,200,9
73.6,poll,200,8
73.6,poll,200,8
73.6,poll,200,8
73.6,poll,200,8
73.6,poll,200,12
73.6,poll,200,11
73.6,poll,200,10
73.6,poll,200,7
73.6,poll,200,8
73.6,poll,200,9
73.6,poll,200,16
73.6,poll,200,12
73.6,poll,200,10
73.6,poll,200,9
73.6,poll,200,14
73.6,poll,200,13
73.6,poll,200,11
73.6,poll,200,10
73.6,poll,200,12
73.6,poll,200,8
73.6,poll,200,12
73.6,poll,200,9
73.6,poll,200,7
73.6,poll,200,10
73.6,poll,200,6
73.6,poll,200,8
73.6,poll,200,9
73.6,poll,200,10
73.6,poll,200,8
73.6,poll,200,8
73.6,poll,200,7
73.6,poll,200,6
73.6,poll,200,7
73.6,poll,200,16
73.6,poll,200,6
73.6,poll,200,6
73.6,poll,200,7
73.6,poll,200,7
73.6,poll,200,6
73.6,poll,200,6
73.6,poll,200,6
73.6,poll,200,20
73.6,poll,200,9
73.6,poll,200,9
73.6,poll,200,9
73.6,poll,200,9
73.6,poll,200,8
73.6,poll,200,9
73.6,poll,200,11
73.6,poll,200,11
73.6,poll,200,8
73.6,poll,200,6
73.6,poll,200,10
73.6,poll,200,8
73.6,poll,200,11
73.6,poll,200,10
73.6,poll,200,9
73.7,poll,200,8
73.7,poll,200,10
73.7,poll,200,11
73.7,poll,200,10
73.7,poll,200,11
73.7,poll,200,10
73.7,poll,200,11
73.7,poll,200,18
73.7,poll,200,12
73.7,poll,200,16
73.7,poll,200,15
73.7,poll,200,16
73.7,poll,200,18
73.7,poll,200,13
73.7,poll,200,15
73.7,poll,200,14
73.7,poll,200,13
73.7,poll,200,18
73.7,poll,200,14
73.7,poll,200,12
73.7,poll,200,21
73.7,poll,200,16
73.7,poll,200,14
73.7,poll,200,14
73.7,poll,200,11
73.7,poll,200,11
73.7,poll,200,19
73.7,poll,200,19
73.7,poll,200,18
73.7,poll,200,13
73.7,poll,200,12
73.7,poll,200,13
73.7,poll,200,17
73.7,poll,200,25
73.7,poll,200,22
73.7,poll,200,20
73.7,poll,200,13
73.7,poll,200,22
73.7,poll,200,16
73.7,poll,200,19
73.7,poll,200,19
73.7,poll,200,17
73.7,poll,200,14
73.7,poll,200,18
73.7,poll,200,17
73.7,poll,200,18
73.7,poll,200,22
73.7,poll,200,13
73.7,poll,200,18
73.7,poll,200,17
73.7,poll,200,21
73.7,poll,200,11
73.7,poll,200,17
73.7,poll,200,15
73.7,poll,200,11
73.7,poll,200,16
73.7,poll,200,18
73.7,poll,200,19
73.7,poll,200,17
73.7,poll,200,17
73.7,poll,200,14
73.7,poll,200,14
73.7,poll,200,21
73.7,poll,200,12
73.7,poll,200,12
73.7,poll,200,11
73.7,poll,200,14
73.7,poll,200,16
73.7,poll,200,14
73.7,poll,200,24
73.7,poll,200,15
73.7,poll,200,8
73.7,poll,200,8
73.7,poll,200,9
73.7,poll,200,12
73.7,poll,200,11
73.7,poll,200,9
73.7,poll,200,11
73.7,poll,200,23
73.7,poll,200,9
73.7,poll,200,10
73.7,poll,200,11
73.7,poll,200,9
73.7,poll,200,9
73.7,poll,200,9
73.7,poll,200,10
73.7,poll,200,8
73.7,poll,200,9
73.7,poll,200,11
73.8,poll,200,12
73.8,poll,200,8
73.8,poll,200,6
73.8,poll,200,10
73.8,poll,200,10
73.8,poll,200,7
73.8,poll,200,11
73.8,poll,200,9
73.8,poll,200,10
73.8,poll,200,10
73.8,poll,200,9
73.8,poll,200,7
73.8,poll,200,9
73.8,poll,200,11
73.8,poll,200,8
73.8,poll,200,12
73.8,poll,200,10
73.8,poll,200,8
73.8,poll,200,6
73.8,poll,200,11
73.8,poll,200,8
73.8,poll,200,9
73.8,poll,200,7
73.8,poll,200,9
73.8,poll,200,7
73.8,poll,200,10
73.8,poll,200,6
73.8,poll,200,9
73.8,poll,200,9
73.8,poll,200,10
73.8,poll,200,10
73.8,poll,200,12
73.8,poll,200,6
73.8,poll,200,9
73.8,poll,200,15
73.8,poll,200,12
73.8,poll,200,8
73.8,poll,200,10
73.8,poll,200,10
73.8,poll,200,13
73.8,poll,200,18
73.8,poll,200,16
73.8,poll,200,13
73.8,poll,200,7
73.8,poll,200,8
73.8,poll,200,16
73.8,poll,200,11
73.8,poll,200,12
73.8,poll,200,21
73.8,poll,200,14
73.8,poll,200,24
73.8,poll,200,23
73.8,poll,200,14
73.8,poll,200,13
73.8,poll,200,14
73.8,poll,200,16
73.8,poll,200,13
73.8,poll,200,17
73.8,poll,200,9
73.8,poll,200,10
73.8,poll,200,10
73.8,poll,200,12
73.8,poll,200,9
73.8,poll,200,13
73.8,poll,200,13
73.8,poll,200,9
73.8,poll,200,7
73.8,poll,200,11
73.8,poll,200,17
73.8,poll,200,10
73.8,poll,200,18
73.8,poll,200,13
73.8,poll,200,13
73.8,poll,200,13
73.8,poll,200,11
73.8,poll,200,15
73.8,poll,200,14
73.8,poll,200,13
73.8,poll,200,12
73.8,poll,200,11
73.8,poll,200,18
73.8,poll,200,18
73.8,poll,200,19
73.8,poll,200,19
73.8,poll,200,15
73.8,poll,200,17
73.9,poll,200,20
73.9,poll,200,18
73.9,poll,200,16
73.9,poll,200,18
73.9,poll,200,18
73.9,poll,200,12
73.9,poll,200,16
73.9,poll,200,14
73.9,poll,200,21
73.9,poll,200,14
73.9,poll,200,19
73.9,poll,200,17
73.9,poll,200,17
73.9,poll,200,12
73.9,poll,200,14
73.9,poll,200,11
73.9,poll,200,14
73.9,poll,200,12
73.9,poll,200,19
73.9,poll,200,8
73.9,poll,200,17
73.9,poll,200,15
73.9,poll,200,14
73.9,poll,200,11
73.9,poll,200,14
73.9,poll,200,15
73.9,poll,200,11
73.9,poll,200,10
73.9,poll,200,12
73.9,poll,200,6
73.9,poll,200,8
73.9,poll,200,10
73.9,poll,200,7
73.9,poll,200,9
73.9,poll,200,6
73.9,poll,200,8
73.9,poll,200,9
73.9,poll,200,6
73.9,poll,200,5
73.9,poll,200,6
73.9,poll,200,5
73.9,poll,200,7
73.9,poll,200,6
73.9,poll,200,8
73.9,poll,200,18
73.9,poll,200,9
73.9,poll,200,7
73.9,poll,200,10
73.9,poll,200,6
73.9,poll,200,6
73.9,poll,200,7
73.9,poll,200,6
73.9,poll,200,10
73.9,poll,200,8
73.9,poll,200,22
73.9,poll,200,9
73.9,poll,200,13
73.9,poll,200,9
73.9,poll,200,10
73.9,poll,200,13
73.9,poll,200,13
73.9,poll,200,13
73.9,poll,200,12
73.9,poll,200,16
73.9,poll,200,14
73.9,poll,200,17
73.9,poll,200,19
73.9,poll,200,14
73.9,poll,200,16
73.9,poll,200,12
73.9,poll,200,15
73.9,poll,200,16
73.9,poll,200,24
73.9,poll,200,11
73.9,poll,200,12
73.9,poll,200,21
73.9,poll,200,10
73.9,poll,200,17
73.9,poll,200,15
73.9,poll,200,17
73.9,poll,200,13
73.9,poll,200,16
73.9,poll,200,18
73.9,poll,200,16
73.9,poll,200,12
73.9,poll,200,23
73.9,poll,200,14
74.0,poll,200,14
74.0,poll,200,14
74.0,poll,200,13
74.0,poll,200,13
74.0,poll,200,11
74.0,poll,200,14
74.0,poll,200,10
74.0,poll,200,9
74.0,poll,200,7
74.0,poll,200,14
74.0,poll,200,12
74.0,poll,200,12
74.0,poll,200,11
74.0,poll,200,9
74.0,poll,200,15
74.0,poll,200,15
74.0,poll,200,11
74.0,poll,200,15
74.0,poll,200,13
74.0,poll,200,15
74.0,poll,200,14
74.0,poll,200,12
74.0,poll,200,15
74.0,poll,200,11
74.0,poll,200,18
74.0,poll,200,16
74.0,poll,200,18
74.0,poll,200,25
74.0,poll,200,17
74.0,poll,200,20
74.0,poll,200,23
74.0,poll,200,21
74.0,poll,200,27
74.0,poll,200,14
74.0,poll,200,21
74.0,poll,200,14
74.0,poll,200,20
74.0,poll,200,20
74.0,poll,200,16
74.0,poll,200,16
74.0,poll,200,19
74.0,poll,200,25
74.0,poll,200,12
74.0,poll,200,12
74.0,poll,200,13
74.0,poll,200,28
74.0,poll,200,10
74.0,poll,200,17
74.0,poll,200,17
74.0,poll,200,19
74.0,poll,200,16
74.0,poll,200,37
74.0,poll,200,26
74.0,poll,200,12
74.0,poll,200,9
74.0,poll,200,15
74.0,poll,200,30
74.0,poll,200,11
74.0,poll,200,8
74.0,poll,200,26
74.0,poll,200,9
74.0,poll,200,10
74.0,poll,200,12
74.0,poll,200,10
74.0,poll,200,8
74.0,poll,200,9
74.0,poll,200,9
74.0,poll,200,9
74.0,poll,200,8
74.0,poll,200,11
74.0,poll,200,7
74.0,poll,200,10
74.0,poll,200,10
74.0,poll,200,7
74.0,poll,200,11
74.0,poll,200,7
74.0,poll,200,8
74.0,poll,200,9
74.0,poll,200,11
74.0,poll,200,23
74.0,poll,200,7
74.0,poll,200,8
74.0,poll,200,5
74.0,poll,200,7
74.0,poll,200,11
74.0,poll,200,6
74.1,poll,200,14
74.1,poll,200,11
74.1,poll,200,14
74.1,poll,200,12
74.1,poll,200,17
74.1,poll,200,15
74.1,poll,200,17
74.1,poll,200,14
74.1,poll,200,15
74.1,poll,200,13
74.1,poll,200,18
74.1,poll,200,14
74.1,poll,200,14
74.1,poll,200,18
74.1,poll,200,16
74.1,poll,200,18
74.1,poll,200,31
74.1,poll,200,33
74.1,poll,200,18
74.1,poll,200,15
74.1,poll,200,12
74.1,poll,200,19
74.1,poll,200,18
74.1,poll,200,13
74.1,poll,200,13
74.1,poll,200,17
74.1,poll,200,22
74.1,poll,200,13
74.1,poll,200,16
74.1,poll,200,18
74.1,poll,200,14
74.1,poll,200,16
74.1,poll,200,13
74.1,poll,200,8
74.1,poll,200,16
74.1,poll,200,15
74.1,poll,200,17
74.1,poll,200,15
74.1,poll,200,13
74.1,poll,200,16
74.1,poll,200,15
74.1,poll,200,9
74.1,poll,200,24
74.1,poll,200,17
74.1,poll,200,19
74.1,poll,200,17
74.1,poll,200,21
74.1,poll,200,16
74.1,poll,200,18
74.1,poll,200,14
74.1,poll,200,17
74.1,poll,200,16
74.1,poll,200,19
74.1,poll,200,14
74.1,poll,200,23
74.1,poll,200,23
74.1,poll,200,21
74.1,poll,200,11
74.1,poll,200,21
74.1,poll,200,24
74.1,poll,200,16
74.1,poll,200,24
74.1,poll,200,25
74.1,poll,200,13
74.1,poll,200,19
74.1,poll,200,19
74.1,poll,200,21
74.1,poll,200,19
74.1,poll,200,28
74.1,poll,200,21
74.1,poll,200,23
74.1,poll,200,30
74.1,poll,200,17
74.1,poll,200,21
74.1,poll,200,18
74.1,poll,200,23
74.1,poll,200,24
74.1,poll,200,28
74.1,poll,200,18
74.1,poll,200,16
74.1,poll,200,34
74.2,poll,200,12
74.2,poll,200,15
74.2,poll,200,16
74.2,poll,200,12
74.2,poll,200,28
74.2,poll,200,16
74.2,poll,200,12
74.2,poll,200,23
74.2,poll,200,20
74.2,poll,200,13
74.2,poll,200,24
74.2,poll,200,18
74.2,poll,200,14
74.2,poll,200,16
74.2,poll,200,13
74.2,poll,200,22
74.2,poll,200,18
74.2,poll,200,15
74.2,poll,200,19
74.2,poll,200,9
74.2,poll,200,9
74.2,poll,200,12
74.2,poll,200,7
74.2,poll,200,9
74.2,poll,200,14
74.2,poll,200,11
74.2,poll,200,13
74.2,poll,200,12
74.2,poll,200,16
74.2,poll,200,13
74.2,poll,200,13
74.2,poll,200,13
74.2,poll,200,22
74.2,poll,200,15
74.2,poll,200,15
74.2,poll,200,6
74.2,poll,200,10
74.2,poll,200,14
74.2,poll,200,16
74.2,poll,200,11
74.2,poll,200,15
74.2,poll,200,9
74.2,poll,200,10
74.2,poll,200,13
74.2,poll,200,14
74.2,poll,200,18
74.2,poll,200,16
74.2,poll,200,10
74.2,poll,200,15
74.2,poll,200,11
74.2,poll,200,10
74.2,poll,200,10
74.2,poll,200,38
74.2,poll,200,11
74.2,poll,200,6
74.2,poll,200,8
74.2,poll,200,16
74.2,poll,200,9
74.2,poll,200,9
74.2,poll,200,10
74.2,poll,200,9
74.2,poll,200,7
74.2,poll,200,10
74.2,poll,200,9
74.2,poll,200,10
74.2,poll,200,7
74.2,poll,200,9
74.2,poll,200,6
74.2,poll,200,7
74.2,poll,200,29
74.2,poll,200,6
74.2,poll,200,6
74.2,poll,200,8
74.2,poll,200,8
74.2,poll,200,7
74.2,poll,200,9
74.2,poll,200,9
74.2,poll,200,11
74.2,poll,200,11
74.2,poll,200,11
74.2,poll,200,13
74.2,poll,200,10
74.2,poll,200,11
74.2,poll,200,19
74.2,poll,200,9
74.2,poll,200,14
74.2,poll,200,30
74.2,poll,200,14
74.3,poll,200,13
74.3,poll,200,15
74.3,poll,200,39
74.3,poll,200,14
74.3,poll,200,12
74.3,poll,200,13
74.3,poll,200,13
74.3,poll,200,14
74.3,poll,200,14
74.3,poll,200,20
74.3,poll,200,13
74.3,poll,200,11
74.3,poll,200,10
74.3,poll,200,18
74.3,poll,200,12
74.3,poll,200,10
74.3,poll,200,13
74.3,poll,200,12
74.3,poll,200,6
74.3,poll,200,9
74.3,poll,200,8
74.3,poll,200,10
74.3,poll,200,12
74.3,poll,200,8
74.3,poll,200,12
74.3,poll,200,9
74.3,poll,200,15
74.3,poll,200,9
74.3,poll,200,16
74.3,poll,200,15
74.3,poll,200,11
74.3,poll,200,6
74.3,poll,200,8
74.3,poll,200,8
74.3,poll,200,8
74.3,poll,200,9
74.3,poll,200,10
74.3,poll,200,7
74.3,poll,200,7
74.3,poll,200,7
74.3,poll,200,10
74.3,poll,200,11
74.3,poll,200,11
74.3,poll,200,8
74.3,poll,200,8
74.3,poll,200,10
74.3,poll,200,12
74.3,poll,200,18
74.3,poll,200,12
74.3,poll,200,17
74.3,poll,200,12
74.3,poll,200,15
74.3,poll,200,13
74.3,poll,200,12
74.3,poll,200,13
74.3,poll,200,12
74.3,poll,200,15
74.3,poll,200,15
74.3,poll,200,14
74.3,poll,200,19
74.3,poll,200,14
74.3,poll,200,15
74.3,poll,200,14
74.3,poll,200,15
74.3,poll,200,17
74.3,poll,200,12
74.3,poll,200,10
74.3,poll,200,10
74.3,poll,200,12
74.3,poll,200,13
74.3,poll,200,11
74.3,poll,200,9
74.3,poll,200,8
74.3,poll,200,9
74.3,poll,200,12
74.3,poll,200,8
74.3,poll,200,17
74.3,poll,200,20
74.3,poll,200,10
74.3,poll,200,11
74.3,poll,200,15
74.3,poll,200,14
74.3,poll,200,11
74.3,poll,200,10
74.3,poll,200,7
74.4,poll,200,11
74.4,poll,200,19
74.4,poll,200,7
74.4,poll,200,11
74.4,poll,200,21
74.4,poll,200,13
74.4,poll,200,13
74.4,poll,200,11
74.4,poll,200,12
74.4,poll,200,27
74.4,poll,200,15
74.4,poll,200,27
74.4,poll,200,10
74.4,poll,200,9
74.4,poll,200,15
74.4,poll,200,14
74.4,poll,200,11
74.4,poll,200,16
74.4,poll,200,14
74.4,poll,200,14
74.4,poll,200,14
74.4,poll,200,12
74.4,poll,200,25
74.4,poll,200,12
74.4,poll,200,16
74.4,poll,200,20
74.4,poll,200,17
74.4,poll,200,13
74.4,poll,200,21
74.4,poll,200,26
74.4,poll,200,28
74.4,poll,200,16
74.4,poll,200,21
74.4,poll,200,21
74.4,poll,200,22
74.4,poll,200,28
74.4,poll,200,24
74.4,poll,200,17
74.4,poll,200,23
74.4,poll,200,14
74.4,poll,200,29
74.4,poll,200,18
74.4,poll,200,24
74.4,poll,200,32
74.4,poll,200,11
74.4,poll,200,33
74.4,poll,200,22
74.4,poll,200,14
74.4,poll,200,28
74.4,poll,200,15
74.4,poll,200,22
74.4,poll,200,38
74.4,poll,200,33
74.4,poll,200,30
74.4,poll,200,22
74.4,poll,200,34
74.4,poll,200,23
74.4,poll,200,30
74.4,poll,200,50
74.4,poll,200,19
74.4,poll,200,19
74.4,poll,200,10
74.4,poll,200,15
74.4,poll,200,9
74.4,poll,200,18
74.4,poll,200,25
74.4,poll,200,22
74.4,poll,200,18
74.4,poll,200,21
74.4,poll,200,12
74.4,poll,200,24
74.4,poll,200,12
74.4,poll,200,24
74.4,poll,200,20
74.4,poll,200,15
74.4,poll,200,23
74.4,poll,200,27
74.4,poll,200,20
74.4,poll,200,16
74.4,poll,200,24
74.4,poll,200,23
74.4,poll,200,16
74.4,poll,200,8
74.4,poll,200,22
74.4,poll,200,25
74.4,poll,200,9
74.4,poll,200,16
74.4,poll,200,14
74.4,poll,200,13
74.4,poll,200,15
74.4,poll,200,19
74.4,poll,200,12
74.5,poll,200,14
74.5,poll,200,14
74.5,poll,200,12
74.5,poll,200,14
74.5,poll,200,13
74.5,poll,200,12
74.5,poll,200,10
74.5,poll,200,10
74.5,poll,200,12
74.5,poll,200,11
74.5,poll,200,8
74.5,poll,200,15
74.5,poll,200,12
74.5,poll,200,12
74.5,poll,200,17
74.5,poll,200,10
74.5,poll,200,14
74.5,poll,200,12
74.5,poll,200,10
74.5,poll,200,13
74.5,poll,200,11
74.5,poll,200,10
74.5,poll,200,25
74.5,poll,200,9
74.5,poll,200,9
74.5,poll,200,8
74.5,poll,200,10
74.5,poll,200,8
74.5,poll,200,8
74.5,poll,200,9
74.5,poll,200,8
74.5,poll,200,7
74.5,poll,200,9
74.5,poll,200,11
74.5,poll,200,13
74.5,poll,200,8
74.5,poll,200,7
74.5,poll,200,11
74.5,poll,200,10
74.5,poll,200,13
74.5,poll,200,10
74.5,poll,200,12
74.5,poll,200,9
74.5,poll,200,11
74.5,poll,200,9
74.5,poll,200,22
74.5,poll,200,6
74.5,poll,200,13
74.5,poll,200,8
74.5,poll,200,8
74.5,poll,200,10
74.5,poll,200,13
74.5,poll,200,12
74.5,poll,200,11
74.5,poll,200,8
74.5,poll,200,26
74.5,poll,200,10
74.5,poll,200,8
74.5,poll,200,9
74.5,poll,200,10
74.5,poll,200,12
74.5,poll,200,13
74.5,poll,200,8
74.5,poll,200,8
74.5,poll,200,8
74.5,poll,200,8
74.5,poll,200,7
74.5,poll,200,9
74.5,poll,200,8
74.5,poll,200,8
74.5,poll,200,8
74.5,poll,200,9
74.5,poll,200,9
74.5,poll,200,10
74.5,poll,200,11
74.5,poll,200,13
74.5,poll,200,12
74.5,poll,200,11
74.5,poll,200,14
74.5,poll,200,15
74.6,poll,200,15
74.6,poll,200,16
74.6,poll,200,12
74.6,poll,200,18
74.6,poll,200,14
74.6,poll,200,17
74.6,poll,200,21
74.6,poll,200,12
74.6,poll,200,20
74.6,poll,200,22
74.6,poll,200,15
74.6,poll,200,12
74.6,poll,200,17
74.6,poll,200,16
74.6,poll,200,14
74.6,poll,200,11
74.6,poll,200,12
74.6,poll,200,18
74.6,poll,200,13
74.6,poll,200,15
74.6,poll,200,10
74.6,poll,200,17
74.6,poll,200,19
74.6,poll,200,19
74.6,poll,200,10
74.6,poll,200,10
74.6,poll,200,9
74.6,poll,200,9
74.6,poll,200,7
74.6,poll,200,10
74.6,poll,200,25
74.6,poll,200,9
74.6,poll,200,11
74.6,poll,200,10
74.6,poll,200,11
74.6,poll,200,13
74.6,poll,200,9
74.6,poll,200,11
74.6,poll,200,10
74.6,poll,200,14
74.6,poll,200,13
74.6,poll,200,13
74.6,poll,200,11
74.6,poll,200,9
74.6,poll,200,8
74.6,poll,200,11
74.6,poll,200,13
74.6,poll,200,10
74.6,poll,200,12
74.6,poll,200,7
74.6,poll,200,8
74.6,poll,200,7
74.6,poll,200,18
74.6,poll,200,8
74.6,poll,200,6
74.6,poll,200,7
74.6,poll,200,6
74.6,poll,200,6
74.6,poll,200,7
74.6,poll,200,6
74.6,poll,200,6
74.6,poll,200,6
74.6,poll,200,18
74.6,poll,200,7
74.6,poll,200,7
74.6,poll,200,8
74.6,poll,200,6
74.6,poll,200,8
74.6,poll,200,10
74.6,poll,200,8
74.6,poll,200,9
74.6,poll,200,12
74.6,poll,200,8
74.6,poll,200,12
74.6,poll,200,9
74.6,poll,200,10
74.6,poll,200,32
74.6,poll,200,11
74.6,poll,200,6
74.6,poll,200,34
74.6,poll,200,32
74.6,poll,200,9
74.6,poll,200,11
74.6,poll,200,11
74.6,poll,200,13
74.6,poll,200,10
74.6,poll,200,9
74.6,poll,200,12
74.6,poll,200,10
74.6,poll,200,8
74.6,poll,200,9
74.6,poll,200,7
74.6,poll,200,7
74.6,poll,200,8
74.7,poll,200,7
74.7,poll,200,5
74.7,poll,200,8
74.7,poll,200,6
74.7,poll,200,7
74.7,poll,200,7
74.7,poll,200,8
74.7,poll,200,8
74.7,poll,200,23
74.7,poll,200,10
74.7,poll,200,6
74.7,poll,200,8
74.7,poll,200,13
74.7,poll,200,12
74.7,poll,200,14
74.7,poll,200,10
74.7,poll,200,10
74.7,poll,200,15
74.7,poll,200,11
74.7,poll,200,13
74.7,poll,200,16
74.7,poll,200,9
74.7,poll,200,11
74.7,poll,200,13
74.7,poll,200,16
74.7,poll,200,9
74.7,poll,200,15
74.7,poll,200,20
74.7,poll,200,12
74.7,poll,200,7
74.7,poll,200,10
74.7,poll,200,6
74.7,poll,200,5
74.7,poll,200,15
74.7,poll,200,7
74.7,poll,200,15
74.7,poll,200,15
74.7,poll,200,9
74.7,poll,200,10
74.7,poll,200,8
74.7,poll,200,14
74.7,poll,200,13
74.7,poll,200,12
74.7,poll,200,10
74.7,poll,200,14
74.7,poll,200,17
74.7,poll,200,13
74.7,poll,200,12
74.7,poll,200,11
74.7,poll,200,11
74.7,poll,200,13
74.7,poll,200,11
74.7,poll,200,11
74.7,poll,200,12
74.7,poll,200,16
74.7,poll,200,10
74.7,poll,200,14
74.7,poll,200,9
74.7,poll,200,15
74.7,poll,200,8
74.7,poll,200,9
74.7,poll,200,11
74.7,poll,200,9
74.7,poll,200,11
74.7,poll,200,12
74.7,poll,200,13
74.7,poll,200,10
74.7,poll,200,12
74.7,poll,200,17
74.7,poll,200,10
74.7,poll,200,12
74.7,poll,200,11
74.7,poll,200,15
74.7,poll,200,10
74.7,poll,200,10
74.7,poll,200,16
74.7,poll,200,13
74.7,poll,200,15
74.7,poll,200,18
74.7,poll,200,14
74.7,poll,200,15
74.7,poll,200,9
74.7,poll,200,14
74.8,poll,200,12
74.8,poll,200,20
74.8,poll,200,14
74.8,poll,200,13
74.8,poll,200,15
74.8,poll,200,18
74.8,poll,200,13
74.8,poll,200,14
74.8,poll,200,11
74.8,poll,200,14
74.8,poll,200,13
74.8,poll,200,22
74.8,poll,200,14
74.8,poll,200,13
74.8,poll,200,14
74.8,poll,200,9
74.8,poll,200,15
74.8,poll,200,15
74.8,poll,200,12
74.8,poll,200,17
74.8,poll,200,12
74.8,poll,200,14
74.8,poll,200,15
