t_s,phase,status,elapsed_ms
72.6,poll,200,3
72.6,poll,200,10
72.6,poll,200,20
72.6,poll,200,4
72.6,poll,200,21
72.6,poll,200,21
72.6,poll,200,24
72.6,poll,200,22
72.6,poll,200,25
72.6,poll,200,6
72.6,poll,200,6
72.6,poll,200,6
72.6,poll,200,3
72.6,poll,200,4
72.6,poll,200,11
72.6,poll,200,14
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,2
72.6,poll,200,3
72.6,poll,200,2
72.6,poll,200,3
72.6,poll,200,2
72.6,poll,200,23
72.6,poll,200,22
72.6,poll,200,23
72.6,poll,200,24
72.6,poll,200,2
72.6,poll,200,3
72.6,poll,200,2
72.6,poll,200,3
72.6,poll,200,5
72.6,poll,200,13
72.6,poll,200,21
72.6,poll,200,24
72.6,poll,200,4
72.6,poll,200,3
72.6,poll,200,3
72.6,poll,200,2
72.6,poll,200,5
72.6,poll,200,4
72.6,poll,200,3
72.6,poll,200,3
72.7,poll,200,18
72.7,poll,200,21
72.7,poll,200,27
72.7,poll,200,21
72.7,poll,200,22
72.7,poll,200,28
72.7,poll,200,4
72.7,poll,200,3
72.7,poll,200,3
72.7,poll,200,3
72.7,poll,200,3
72.7,poll,200,3
72.7,poll,200,3
72.7,poll,200,2
72.7,poll,200,3
72.7,poll,200,4
72.7,poll,200,23
72.7,poll,200,21
72.7,poll,200,17
72.7,poll,200,30
72.7,poll,200,4
72.7,poll,200,30
72.7,poll,200,4
72.7,poll,200,4
72.7,poll,200,10
72.7,poll,200,2
72.7,poll,200,3
72.7,poll,200,2
72.7,poll,200,2
72.7,poll,200,21
72.7,poll,200,14
72.7,poll,200,3
72.7,poll,200,3
72.7,poll,200,2
72.7,poll,200,5
72.7,poll,200,2
72.7,poll,200,2
72.7,poll,200,3
72.7,poll,200,2
72.7,poll,200,2
72.7,poll,200,3
72.7,poll,200,2
72.7,poll,200,3
72.7,poll,200,2
72.7,poll,200,3
72.7,poll,200,3
72.7,poll,200,2
72.7,poll,200,3
72.7,poll,200,2
72.7,poll,200,3
72.7,poll,200,3
72.7,poll,200,3
72.7,poll,200,3
72.7,poll,200,19
72.7,poll,200,22
72.7,poll,200,17
72.7,poll,200,22
72.7,poll,200,22
72.7,poll,200,6
72.7,poll,200,26
72.7,poll,200,25
72.7,poll,200,6
72.7,poll,200,28
72.7,poll,200,7
72.7,poll,200,7
72.7,poll,200,2
72.7,poll,200,2
72.7,poll,200,2
72.7,poll,200,22
72.7,poll,200,24
72.7,poll,200,26
72.7,poll,200,26
72.7,poll,200,28
72.7,poll,200,3
72.7,poll,200,3
72.7,poll,200,2
72.7,poll,200,2
72.7,poll,200,2
72.7,poll,200,2
72.7,poll,200,2
72.7,poll,200,12
72.7,poll,200,2
72.7,poll,200,2
72.7,poll,200,3
72.7,poll,200,3
72.7,poll,200,4
72.7,poll,200,6
72.7,poll,200,5
72.7,poll,200,4
72.7,poll,200,5
72.7,poll,200,19
72.7,poll,200,8
72.7,poll,200,20
72.7,poll,200,26
72.8,poll,200,31
72.8,poll,200,30
72.8,poll,200,3
72.8,poll,200,4
72.8,poll,200,5
72.8,poll,200,6
72.8,poll,200,26
72.8,poll,200,21
72.8,poll,200,21
72.8,poll,200,20
72.8,poll,200,6
72.8,poll,200,6
72.8,poll,200,7
72.8,poll,200,6
72.8,poll,200,6
72.8,poll,200,2
72.8,poll,200,3
72.8,poll,200,4
72.8,poll,200,3
72.8,poll,200,4
72.8,poll,200,3
72.8,poll,200,4
72.8,poll,200,4
72.8,poll,200,5
72.8,poll,200,21
72.8,poll,200,27
72.8,poll,200,5
72.8,poll,200,6
72.8,poll,200,29
72.8,poll,200,8
72.8,poll,200,5
72.8,poll,200,5
72.8,poll,200,4
72.8,poll,200,4
72.8,poll,200,4
72.8,poll,200,4
72.8,poll,200,4
72.8,poll,200,5
72.8,poll,200,5
72.8,poll,200,28
72.8,poll,200,24
72.8,poll,200,2
72.8,poll,200,28
72.8,poll,200,31
72.8,poll,200,6
72.8,poll,200,4
72.8,poll,200,30
72.8,poll,200,4
72.8,poll,200,4
72.8,poll,200,4
72.8,poll,200,4
72.8,poll,200,3
72.8,poll,200,3
72.8,poll,200,2
72.8,poll,200,2
72.8,poll,200,2
72.8,poll,200,2
72.8,poll,200,3
72.8,poll,200,3
72.8,poll,200,12
72.8,poll,200,21
72.8,poll,200,22
72.8,poll,200,4
72.8,poll,200,16
72.8,poll,200,3
72.8,poll,200,4
72.8,poll,200,2
72.8,poll,200,2
72.8,poll,200,3
72.8,poll,200,3
72.8,poll,200,3
72.8,poll,200,3
72.8,poll,200,3
72.8,poll,200,18
72.8,poll,200,22
72.8,poll,200,18
72.8,poll,200,13
72.8,poll,200,24
72.8,poll,200,14
72.8,poll,200,3
72.8,poll,200,27
72.8,poll,200,2
72.8,poll,200,17
72.8,poll,200,26
72.8,poll,200,13
72.8,poll,200,2
72.8,poll,200,2
72.9,poll,200,3
72.9,poll,200,3
72.9,poll,200,2
72.9,poll,200,3
72.9,poll,200,3
72.9,poll,200,2
72.9,poll,200,26
72.9,poll,200,24
72.9,poll,200,23
72.9,poll,200,24
72.9,poll,200,3
72.9,poll,200,4
72.9,poll,200,2
72.9,poll,200,3
72.9,poll,200,4
72.9,poll,200,5
72.9,poll,200,7
72.9,poll,200,19
72.9,poll,200,6
72.9,poll,200,5
72.9,poll,200,25
72.9,poll,200,7
72.9,poll,200,23
72.9,poll,200,32
72.9,poll,200,28
72.9,poll,200,7
72.9,poll,200,7
72.9,poll,200,2
72.9,poll,200,2
72.9,poll,200,2
72.9,poll,200,2
72.9,poll,200,3
72.9,poll,200,16
72.9,poll,200,2
72.9,poll,200,2
72.9,poll,200,2
72.9,poll,200,3
72.9,poll,200,3
72.9,poll,200,3
72.9,poll,200,3
72.9,poll,200,3
72.9,poll,200,4
72.9,poll,200,2
72.9,poll,200,19
72.9,poll,200,21
72.9,poll,200,24
72.9,poll,200,27
72.9,poll,200,27
72.9,poll,200,31
72.9,poll,200,29
72.9,poll,200,6
72.9,poll,200,35
72.9,poll,200,11
72.9,poll,200,12
72.9,poll,200,11
72.9,poll,200,4
72.9,poll,200,11
72.9,poll,200,14
72.9,poll,200,11
72.9,poll,200,11
72.9,poll,200,37
72.9,poll,200,11
72.9,poll,200,10
72.9,poll,200,12
72.9,poll,200,17
72.9,poll,200,10
72.9,poll,200,12
72.9,poll,200,12
72.9,poll,200,11
72.9,poll,200,10
72.9,poll,200,11
72.9,poll,200,20
72.9,poll,200,26
72.9,poll,200,26
72.9,poll,200,34
72.9,poll,200,29
72.9,poll,200,29
72.9,poll,200,36
72.9,poll,200,9
72.9,poll,200,8
72.9,poll,200,8
72.9,poll,200,6
72.9,poll,200,6
72.9,poll,200,6
72.9,poll,200,8
72.9,poll,200,8
72.9,poll,200,6
72.9,poll,200,3
72.9,poll,200,7
72.9,poll,200,15
72.9,poll,200,25
72.9,poll,200,16
72.9,poll,200,26
72.9,poll,200,23
72.9,poll,200,27
72.9,poll,200,2
73.0,poll,200,5
73.0,poll,200,3
73.0,poll,200,4
73.0,poll,200,3
73.0,poll,200,5
73.0,poll,200,4
73.0,poll,200,7
73.0,poll,200,24
73.0,poll,200,28
73.0,poll,200,28
73.0,poll,200,8
73.0,poll,200,8
73.0,poll,200,10
73.0,poll,200,13
73.0,poll,200,17
73.0,poll,200,45
73.0,poll,200,42
73.0,poll,200,64
73.0,poll,200,49
73.0,poll,200,58
73.0,poll,200,52
73.0,poll,200,57
73.0,poll,200,80
73.0,poll,200,79
73.0,poll,200,62
73.0,poll,200,38
73.0,poll,200,68
73.0,poll,200,81
73.0,poll,200,75
73.1,poll,200,72
73.1,poll,200,61
73.1,poll,200,70
73.1,poll,200,66
73.1,poll,200,81
73.1,poll,200,51
73.1,poll,200,73
73.1,poll,200,56
73.1,poll,200,43
73.1,poll,200,77
73.1,poll,200,60
73.1,poll,200,73
73.1,poll,200,54
73.1,poll,200,90
73.1,poll,200,52
73.1,poll,200,54
73.1,poll,200,73
73.1,poll,200,44
73.1,poll,200,62
73.1,poll,200,42
73.1,poll,200,64
73.1,poll,200,30
73.1,poll,200,56
73.1,poll,200,54
73.1,poll,200,46
73.1,poll,200,54
73.1,poll,200,56
73.1,poll,200,34
73.1,poll,200,44
73.1,poll,200,31
73.1,poll,200,47
73.1,poll,200,40
73.1,poll,200,35
73.1,poll,200,56
73.1,poll,200,44
73.1,poll,200,49
73.1,poll,200,58
73.1,poll,200,52
73.1,poll,200,62
73.1,poll,200,48
73.1,poll,200,47
73.1,poll,200,76
73.1,poll,200,51
73.1,poll,200,54
73.1,poll,200,59
73.1,poll,200,51
73.1,poll,200,45
73.1,poll,200,59
73.1,poll,200,47
73.1,poll,200,56
73.1,poll,200,50
73.1,poll,200,70
73.1,poll,200,63
73.1,poll,200,61
73.1,poll,200,55
73.1,poll,200,51
73.1,poll,200,57
73.1,poll,200,46
73.1,poll,200,46
73.1,poll,200,92
73.1,poll,200,65
73.1,poll,200,39
73.1,poll,200,55
73.1,poll,200,47
73.1,poll,200,59
73.1,poll,200,61
73.1,poll,200,42
73.1,poll,200,46
73.1,poll,200,37
73.1,poll,200,43
73.1,poll,200,48
73.1,poll,200,57
73.1,poll,200,53
73.1,poll,200,42
73.1,poll,200,62
73.1,poll,200,41
73.1,poll,200,37
73.1,poll,200,44
73.1,poll,200,40
73.1,poll,200,37
73.1,poll,200,37
73.1,poll,200,35
73.1,poll,200,27
73.1,poll,200,9
73.1,poll,200,32
73.1,poll,200,20
73.1,poll,200,25
73.1,poll,200,3
73.1,poll,200,13
73.1,poll,200,2
73.1,poll,200,3
73.1,poll,200,2
73.2,poll,200,21
73.2,poll,200,18
73.2,poll,200,23
73.2,poll,200,5
73.2,poll,200,6
73.2,poll,200,5
73.2,poll,200,6
73.2,poll,200,7
73.2,poll,200,6
73.2,poll,200,5
73.2,poll,200,9
73.2,poll,200,7
73.2,poll,200,7
73.2,poll,200,18
73.2,poll,200,31
73.2,poll,200,25
73.2,poll,200,34
73.2,poll,200,10
73.2,poll,200,12
73.2,poll,200,25
73.2,poll,200,10
73.2,poll,200,13
73.2,poll,200,20
73.2,poll,200,31
73.2,poll,200,20
73.2,poll,200,5
73.2,poll,200,41
73.2,poll,200,13
73.2,poll,200,19
73.2,poll,200,14
73.2,poll,200,13
73.2,poll,200,19
73.2,poll,200,12
73.2,poll,200,15
73.2,poll,200,15
73.2,poll,200,12
73.2,poll,200,13
73.2,poll,200,13
73.2,poll,200,13
73.2,poll,200,19
73.2,poll,200,15
73.2,poll,200,14
73.2,poll,200,18
73.2,poll,200,23
73.2,poll,200,2
73.2,poll,200,14
73.2,poll,200,14
73.2,poll,200,35
73.2,poll,200,14
73.2,poll,200,14
73.2,poll,200,13
73.2,poll,200,12
73.2,poll,200,12
73.2,poll,200,12
73.2,poll,200,12
73.2,poll,200,12
73.2,poll,200,4
73.2,poll,200,11
73.2,poll,200,23
73.2,poll,200,11
73.2,poll,200,11
73.2,poll,200,12
73.2,poll,200,12
73.2,poll,200,11
73.2,poll,200,11
73.2,poll,200,11
73.2,poll,200,25
73.2,poll,200,38
73.2,poll,200,25
73.2,poll,200,20
73.2,poll,200,12
73.2,poll,200,9
73.2,poll,200,11
73.2,poll,200,13
73.2,poll,200,10
73.2,poll,200,9
73.2,poll,200,9
73.2,poll,200,9
73.2,poll,200,7
73.2,poll,200,8
73.2,poll,200,7
73.2,poll,200,6
73.2,poll,200,7
73.2,poll,200,6
73.2,poll,200,6
73.2,poll,200,5
73.2,poll,200,15
73.2,poll,200,30
73.2,poll,200,18
73.2,poll,200,25
73.2,poll,200,22
73.2,poll,200,18
73.2,poll,200,26
73.2,poll,200,23
73.2,poll,200,26
73.2,poll,200,2
73.2,poll,200,18
73.2,poll,200,22
73.2,poll,200,26
73.3,poll,200,2
73.3,poll,200,3
73.3,poll,200,2
73.3,poll,200,22
73.3,poll,200,6
73.3,poll,200,5
73.3,poll,200,7
73.3,poll,200,7
73.3,poll,200,5
73.3,poll,200,5
73.3,poll,200,7
73.3,poll,200,18
73.3,poll,200,11
73.3,poll,200,9
73.3,poll,200,26
73.3,poll,200,24
73.3,poll,200,40
73.3,poll,200,25
73.3,poll,200,26
73.3,poll,200,30
73.3,poll,200,32
73.3,poll,200,42
73.3,poll,200,52
73.3,poll,200,53
73.3,poll,200,44
73.3,poll,200,57
73.3,poll,200,53
73.3,poll,200,54
73.3,poll,200,56
73.3,poll,200,61
73.3,poll,200,42
73.3,poll,200,59
73.3,poll,200,55
73.3,poll,200,60
73.3,poll,200,66
73.3,poll,200,69
73.4,poll,200,63
73.4,poll,200,65
73.4,poll,200,87
73.4,poll,200,39
73.4,poll,200,61
73.4,poll,200,55
73.4,poll,200,66
73.4,poll,200,55
73.4,poll,200,64
73.4,poll,200,61
73.4,poll,200,56
73.4,poll,200,62
73.4,poll,200,60
73.4,poll,200,61
73.4,poll,200,62
73.4,poll,200,60
73.4,poll,200,57
73.4,poll,200,61
73.4,poll,200,64
73.4,poll,200,71
73.4,poll,200,78
73.4,poll,200,60
73.4,poll,200,72
73.4,poll,200,86
73.4,poll,200,58
73.4,poll,200,79
73.4,poll,200,78
73.4,poll,200,71
73.4,poll,200,64
73.4,poll,200,65
73.4,poll,200,83
73.4,poll,200,78
73.4,poll,200,56
73.4,poll,200,78
73.4,poll,200,67
73.4,poll,200,53
73.4,poll,200,83
73.4,poll,200,67
73.4,poll,200,58
73.4,poll,200,67
73.4,poll,200,62
73.4,poll,200,75
73.4,poll,200,78
73.4,poll,200,66
73.4,poll,200,64
73.4,poll,200,70
73.4,poll,200,58
73.4,poll,200,70
73.4,poll,200,71
73.4,poll,200,76
73.4,poll,200,79
73.4,poll,200,87
73.4,poll,200,87
73.4,poll,200,63
73.4,poll,200,52
73.4,poll,200,74
73.4,poll,200,72
73.4,poll,200,75
73.4,poll,200,59
73.4,poll,200,77
73.4,poll,200,58
73.4,poll,200,57
73.4,poll,200,66
73.4,poll,200,51
73.4,poll,200,51
73.4,poll,200,52
73.4,poll,200,43
73.4,poll,200,71
73.4,poll,200,44
73.4,poll,200,43
73.4,poll,200,43
73.4,poll,200,39
73.4,poll,200,54
73.4,poll,200,38
73.4,poll,200,32
73.4,poll,200,39
73.4,poll,200,44
73.4,poll,200,16
73.4,poll,200,16
73.4,poll,200,16
73.4,poll,200,15
73.4,poll,200,38
73.4,poll,200,5
73.4,poll,200,24
73.4,poll,200,21
73.4,poll,200,3
73.4,poll,200,3
73.4,poll,200,20
73.4,poll,200,15
73.4,poll,200,29
73.4,poll,200,5
73.4,poll,200,4
73.5,poll,200,4
73.5,poll,200,3
73.5,poll,200,4
73.5,poll,200,4
73.5,poll,200,8
73.5,poll,200,27
73.5,poll,200,6
73.5,poll,200,18
73.5,poll,200,20
73.5,poll,200,19
73.5,poll,200,9
73.5,poll,200,27
73.5,poll,200,30
73.5,poll,200,10
73.5,poll,200,10
73.5,poll,200,9
73.5,poll,200,8
73.5,poll,200,6
73.5,poll,200,8
73.5,poll,200,7
73.5,poll,200,8
73.5,poll,200,6
73.5,poll,200,5
73.5,poll,200,3
73.5,poll,200,3
73.5,poll,200,25
73.5,poll,200,15
73.5,poll,200,3
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,7
73.5,poll,200,2
73.5,poll,200,3
73.5,poll,200,2
73.5,poll,200,13
73.5,poll,200,15
73.5,poll,200,27
73.5,poll,200,18
73.5,poll,200,25
73.5,poll,200,26
73.5,poll,200,4
73.5,poll,200,20
73.5,poll,200,5
73.5,poll,200,4
73.5,poll,200,4
73.5,poll,200,2
73.5,poll,200,3
73.5,poll,200,3
73.5,poll,200,3
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,13
73.5,poll,200,18
73.5,poll,200,16
73.5,poll,200,25
73.5,poll,200,27
73.5,poll,200,4
73.5,poll,200,5
73.5,poll,200,13
73.5,poll,200,2
73.5,poll,200,4
73.5,poll,200,3
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,1
73.5,poll,200,2
73.5,poll,200,17
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,2
73.5,poll,200,13
73.5,poll,200,21
73.5,poll,200,22
73.5,poll,200,26
73.5,poll,200,17
73.5,poll,200,21
73.5,poll,200,15
73.5,poll,200,21
73.5,poll,200,27
73.5,poll,200,26
73.6,poll,200,22
73.6,poll,200,3
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,17
73.6,poll,200,21
73.6,poll,200,23
73.6,poll,200,16
73.6,poll,200,25
73.6,poll,200,28
73.6,poll,200,4
73.6,poll,200,27
73.6,poll,200,5
73.6,poll,200,5
73.6,poll,200,4
73.6,poll,200,3
73.6,poll,200,4
73.6,poll,200,3
73.6,poll,200,3
73.6,poll,200,3
73.6,poll,200,3
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,16
73.6,poll,200,22
73.6,poll,200,27
73.6,poll,200,22
73.6,poll,200,27
73.6,poll,200,25
73.6,poll,200,18
73.6,poll,200,5
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,3
73.6,poll,200,3
73.6,poll,200,3
73.6,poll,200,3
73.6,poll,200,3
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,3
73.6,poll,200,3
73.6,poll,200,2
73.6,poll,200,3
73.6,poll,200,14
73.6,poll,200,25
73.6,poll,200,15
73.6,poll,200,25
73.6,poll,200,4
73.6,poll,200,29
73.6,poll,200,5
73.6,poll,200,31
73.6,poll,200,5
73.6,poll,200,4
73.6,poll,200,3
73.6,poll,200,4
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,3
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,3
73.6,poll,200,3
73.6,poll,200,3
73.6,poll,200,3
73.6,poll,200,2
73.6,poll,200,21
73.6,poll,200,14
73.6,poll,200,14
73.6,poll,200,4
73.6,poll,200,23
73.6,poll,200,3
73.6,poll,200,24
73.6,poll,200,14
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,2
73.6,poll,200,3
73.6,poll,200,3
73.6,poll,200,4
73.6,poll,200,21
73.6,poll,200,12
73.6,poll,200,17
73.6,poll,200,21
73.6,poll,200,27
73.6,poll,200,25
73.6,poll,200,24
73.7,poll,200,2
73.7,poll,200,3
73.7,poll,200,2
73.7,poll,200,22
73.7,poll,200,3
73.7,poll,200,4
73.7,poll,200,3
73.7,poll,200,4
73.7,poll,200,4
73.7,poll,200,3
73.7,poll,200,4
73.7,poll,200,3
73.7,poll,200,4
73.7,poll,200,3
73.7,poll,200,3
73.7,poll,200,11
73.7,poll,200,4
73.7,poll,200,3
73.7,poll,200,3
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,3
73.7,poll,200,3
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,26
73.7,poll,200,16
73.7,poll,200,17
73.7,poll,200,27
73.7,poll,200,3
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,3
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,3
73.7,poll,200,3
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,17
73.7,poll,200,16
73.7,poll,200,22
73.7,poll,200,22
73.7,poll,200,28
73.7,poll,200,4
73.7,poll,200,24
73.7,poll,200,5
73.7,poll,200,6
73.7,poll,200,3
73.7,poll,200,4
73.7,poll,200,6
73.7,poll,200,3
73.7,poll,200,3
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,3
73.7,poll,200,3
73.7,poll,200,3
73.7,poll,200,2
73.7,poll,200,3
73.7,poll,200,2
73.7,poll,200,26
73.7,poll,200,21
73.7,poll,200,18
73.7,poll,200,27
73.7,poll,200,2
73.7,poll,200,22
73.7,poll,200,26
73.7,poll,200,28
73.7,poll,200,2
73.7,poll,200,3
73.7,poll,200,3
73.7,poll,200,2
73.7,poll,200,2
73.7,poll,200,3
73.7,poll,200,3
73.7,poll,200,2
73.7,poll,200,3
73.7,poll,200,4
73.7,poll,200,21
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,22
73.8,poll,200,24
73.8,poll,200,22
73.8,poll,200,28
73.8,poll,200,24
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,3
73.8,poll,200,3
73.8,poll,200,3
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,3
73.8,poll,200,3
73.8,poll,200,3
73.8,poll,200,22
73.8,poll,200,29
73.8,poll,200,4
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,19
73.8,poll,200,24
73.8,poll,200,24
73.8,poll,200,26
73.8,poll,200,22
73.8,poll,200,3
73.8,poll,200,4
73.8,poll,200,3
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,3
73.8,poll,200,3
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,3
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,2
73.8,poll,200,16
73.8,poll,200,22
73.8,poll,200,23
73.8,poll,200,26
73.8,poll,200,24
73.8,poll,200,30
73.8,poll,200,27
73.8,poll,200,5
73.8,poll,200,6
73.8,poll,200,6
73.8,poll,200,9
73.8,poll,200,6
73.8,poll,200,7
73.8,poll,200,7
73.8,poll,200,8
73.8,poll,200,9
73.8,poll,200,11
73.8,poll,200,7
73.8,poll,200,6
73.8,poll,200,8
73.8,poll,200,8
73.8,poll,200,6
73.8,poll,200,7
73.8,poll,200,12
73.8,poll,200,6
73.8,poll,200,8
73.8,poll,200,18
73.8,poll,200,6
73.8,poll,200,21
73.8,poll,200,27
73.8,poll,200,2
73.8,poll,200,3
73.8,poll,200,21
73.8,poll,200,22
73.8,poll,200,2
73.8,poll,200,2
73.9,poll,200,2
73.9,poll,200,16
73.9,poll,200,15
73.9,poll,200,28
73.9,poll,200,17
73.9,poll,200,23
73.9,poll,200,3
73.9,poll,200,3
73.9,poll,200,5
73.9,poll,200,6
73.9,poll,200,6
73.9,poll,200,8
73.9,poll,200,28
73.9,poll,200,27
73.9,poll,200,30
73.9,poll,200,32
73.9,poll,200,34
73.9,poll,200,11
73.9,poll,200,12
73.9,poll,200,14
73.9,poll,200,15
73.9,poll,200,15
73.9,poll,200,14
73.9,poll,200,15
73.9,poll,200,14
73.9,poll,200,15
73.9,poll,200,17
73.9,poll,200,15
73.9,poll,200,32
73.9,poll,200,17
73.9,poll,200,15
73.9,poll,200,17
73.9,poll,200,19
73.9,poll,200,16
73.9,poll,200,14
73.9,poll,200,12
73.9,poll,200,15
73.9,poll,200,14
73.9,poll,200,25
73.9,poll,200,25
73.9,poll,200,35
73.9,poll,200,26
73.9,poll,200,33
73.9,poll,200,45
73.9,poll,200,36
73.9,poll,200,48
73.9,poll,200,35
73.9,poll,200,34
73.9,poll,200,44
73.9,poll,200,37
73.9,poll,200,38
73.9,poll,200,43
73.9,poll,200,42
73.9,poll,200,40
73.9,poll,200,55
74.0,poll,200,39
74.0,poll,200,44
74.0,poll,200,31
74.0,poll,200,50
74.0,poll,200,45
74.0,poll,200,55
74.0,poll,200,42
74.0,poll,200,41
74.0,poll,200,40
74.0,poll,200,43
74.0,poll,200,62
74.0,poll,200,37
74.0,poll,200,35
74.0,poll,200,43
74.0,poll,200,61
74.0,poll,200,52
74.0,poll,200,43
74.0,poll,200,46
74.0,poll,200,42
74.0,poll,200,43
74.0,poll,200,40
74.0,poll,200,43
74.0,poll,200,53
74.0,poll,200,43
74.0,poll,200,43
74.0,poll,200,37
74.0,poll,200,45
74.0,poll,200,34
74.0,poll,200,58
74.0,poll,200,46
74.0,poll,200,45
74.0,poll,200,47
74.0,poll,200,42
74.0,poll,200,50
74.0,poll,200,58
74.0,poll,200,55
74.0,poll,200,54
74.0,poll,200,43
74.0,poll,200,45
74.0,poll,200,40
74.0,poll,200,50
74.0,poll,200,40
74.0,poll,200,42
74.0,poll,200,45
74.0,poll,200,48
74.0,poll,200,34
74.0,poll,200,35
74.0,poll,200,34
74.0,poll,200,34
74.0,poll,200,34
74.0,poll,200,24
74.0,poll,200,44
74.0,poll,200,26
74.0,poll,200,24
74.0,poll,200,23
74.0,poll,200,23
74.0,poll,200,43
74.0,poll,200,23
74.0,poll,200,21
74.0,poll,200,42
74.0,poll,200,17
74.0,poll,200,12
74.0,poll,200,12
74.0,poll,200,11
74.0,poll,200,23
74.0,poll,200,30
74.0,poll,200,10
74.0,poll,200,12
74.0,poll,200,10
74.0,poll,200,10
74.0,poll,200,11
74.0,poll,200,10
74.0,poll,200,9
74.0,poll,200,7
74.0,poll,200,8
74.0,poll,200,3
74.0,poll,200,4
74.0,poll,200,21
74.0,poll,200,18
74.0,poll,200,26
74.0,poll,200,2
74.0,poll,200,28
74.0,poll,200,17
74.0,poll,200,19
74.0,poll,200,4
74.0,poll,200,4
74.0,poll,200,5
74.0,poll,200,3
74.0,poll,200,3
74.0,poll,200,3
74.0,poll,200,22
74.0,poll,200,2
74.0,poll,200,2
74.1,poll,200,2
74.1,poll,200,2
74.1,poll,200,2
74.1,poll,200,2
74.1,poll,200,2
74.1,poll,200,2
74.1,poll,200,3
74.1,poll,200,2
74.1,poll,200,24
74.1,poll,200,27
74.1,poll,200,15
74.1,poll,200,13
74.1,poll,200,17
74.1,poll,200,2
74.1,poll,200,2
74.1,poll,200,2
74.1,poll,200,14
74.1,poll,200,19
74.1,poll,200,3
74.1,poll,200,14
74.1,poll,200,24
74.1,poll,200,23
74.1,poll,200,27
74.1,poll,200,20
74.1,poll,200,30
74.1,poll,200,4
74.1,poll,200,5
74.1,poll,200,3
74.1,poll,200,3
74.1,poll,200,3
74.1,poll,200,4
74.1,poll,200,16
74.1,poll,200,4
74.1,poll,200,4
74.1,poll,200,23
74.1,poll,200,25
74.1,poll,200,25
74.1,poll,200,29
74.1,poll,200,23
74.1,poll,200,29
74.1,poll,200,23
74.1,poll,200,25
74.1,poll,200,32
74.1,poll,200,8
74.1,poll,200,9
74.1,poll,200,8
74.1,poll,200,8
74.1,poll,200,7
74.1,poll,200,6
74.1,poll,200,6
74.1,poll,200,4
74.1,poll,200,6
74.1,poll,200,3
74.1,poll,200,5
74.1,poll,200,2
74.1,poll,200,2
74.1,poll,200,2
74.1,poll,200,14
74.1,poll,200,27
74.1,poll,200,26
74.1,poll,200,28
74.1,poll,200,27
74.1,poll,200,4
74.1,poll,200,4
74.1,poll,200,6
74.1,poll,200,4
74.1,poll,200,4
74.1,poll,200,3
74.1,poll,200,4
74.1,poll,200,4
74.1,poll,200,4
74.1,poll,200,3
74.1,poll,200,4
74.1,poll,200,4
74.1,poll,200,10
74.1,poll,200,5
74.1,poll,200,4
74.1,poll,200,4
74.1,poll,200,4
74.1,poll,200,4
